0.2394,-0.1796,-1.8375,-0.2114,-186.8101,-11.0072
0.4788,-0.0599,-1.8327,-0.212,-186.8652,-11.0136
0.5986,0,-1.8268,-0.212,-186.919,-11.0198
0.4788,0,-1.8219,-0.212,-186.9746,-11.0263
0.419,0,-1.8178,-0.212,-187.029,-11.0326
0.0599,-0.1197,-1.8172,-0.2132,-187.0839,-11.0391
0.0599,0,-1.8166,-0.2132,-187.1385,-11.0455
0,0,-1.8166,-0.2132,-187.1927,-11.0518
0,-0.2993,-1.8166,-0.2161,-187.2463,-11.0582
-0.1796,-0.5387,-1.8184,-0.2217,-187.3021,-11.065
-0.0599,-0.6584,-1.819,-0.2282,-187.3567,-11.0719
0,-0.2394,-1.819,-0.2306,-187.4113,-11.0788
0.1796,-0.2993,-1.8172,-0.2336,-187.466,-11.0858
0.2394,-0.2394,-1.8148,-0.236,-187.5202,-11.0929
0.5986,-0.1197,-1.8089,-0.2372,-187.5734,-11.0998
0.419,-0.1796,-1.8046,-0.239,-187.629,-11.1072
0.2394,-0.2993,-1.8022,-0.242,-187.6832,-11.1145
0.1796,-0.1796,-1.8005,-0.2438,-187.7361,-11.1216
0.2993,-0.1197,-1.7975,-0.245,-187.7899,-11.129
0.2993,-0.2394,-1.7944,-0.2474,-187.8449,-11.1366
0.5387,-0.1796,-1.7891,-0.2492,-187.8987,-11.144
0.5387,-0.2993,-1.7838,-0.2521,-187.9507,-11.1514
0.6584,-0.1796,-1.777,-0.254,-188.0056,-11.1592
0.3591,-0.1197,-1.7735,-0.2552,-188.0585,-11.1669
0.3591,-0.1197,-1.7698,-0.2564,-188.112,-11.1746
0.1796,-0.1197,-1.7681,-0.2576,-188.165,-11.1823
0.1197,-0.2993,-1.7669,-0.2606,-188.2179,-11.1901
0.0599,-0.2394,-1.7663,-0.2629,-188.27,-11.1979
0,-0.1796,-1.7663,-0.2647,-188.3237,-11.2059
0.1197,0,-1.7651,-0.2647,-188.3769,-11.2139
0,-0.2394,-1.7651,-0.2671,-188.4299,-11.222
-0.1197,-0.2993,-1.7663,-0.2701,-188.4831,-11.2301
0,-0.2394,-1.7663,-0.2725,-188.5359,-11.2382
0,-0.1197,-1.7663,-0.2737,-188.5877,-11.2463
0,0,-1.7663,-0.2737,-188.6417,-11.2546
0.1796,0,-1.7645,-0.2737,-188.695,-11.2629
0.0599,0.0599,-1.7639,-0.2731,-188.7479,-11.2711
0.4788,-0.0599,-1.7591,-0.2737,-188.8006,-11.2793
0.2993,0.0599,-1.7561,-0.2731,-188.8526,-11.2874
0.1796,0.1197,-1.7543,-0.2719,-188.9064,-11.2957
0.2394,0,-1.7519,-0.2719,-188.9589,-11.3038
0.1796,-0.1197,-1.7501,-0.2731,-189.0112,-11.312
0,-0.3591,-1.7501,-0.2767,-189.0638,-11.3203
0,-0.4788,-1.7501,-0.2815,-189.1165,-11.3288
0,-0.2394,-1.7501,-0.2838,-189.168,-11.3372
0,0.0599,-1.7501,-0.2832,-189.2205,-11.3456
-0.0599,0.1796,-1.7507,-0.2814,-189.2731,-11.3541
0,0.1197,-1.7507,-0.2802,-189.3263,-11.3626
0.0599,0.0599,-1.7501,-0.2796,-189.3793,-11.3711
0.1197,0,-1.7489,-0.2796,-189.4316,-11.3795
-0.1197,0,-1.7501,-0.2796,-189.4842,-11.3879
-0.0599,0.2993,-1.7507,-0.2767,-189.536,-11.396
0,0.2394,-1.7507,-0.2742,-189.5893,-11.4044
-0.0599,0.1197,-1.7513,-0.2731,-189.641,-11.4125
-0.1796,0,-1.7531,-0.2731,-189.6945,-11.4208
-0.5387,-0.1197,-1.7585,-0.2743,-189.7475,-11.429
-0.1197,0,-1.7597,-0.2743,-189.8003,-11.4373
0,0,-1.7597,-0.2743,-189.8526,-11.4454
0,0,-1.7597,-0.2743,-189.9055,-11.4537
0.1197,0,-1.7585,-0.2743,-189.9587,-11.462
0.0599,0.1796,-1.7579,-0.2725,-190.0116,-11.4702
0,0.2394,-1.7579,-0.2701,-190.0642,-11.4783
0,0.1197,-1.7579,-0.2689,-190.1158,-11.4862
0,0.2993,-1.7579,-0.2659,-190.1687,-11.4941
-0.0599,0.1796,-1.7585,-0.2641,-190.2227,-11.5023
0,0.0599,-1.7585,-0.2635,-190.2754,-11.5102
-0.2394,0,-1.7609,-0.2635,-190.3283,-11.5181
-0.0599,0,-1.7615,-0.2635,-190.3811,-11.526
0,0.1796,-1.7615,-0.2617,-190.434,-11.5338
0,0.0599,-1.7615,-0.2611,-190.4859,-11.5415
0,0.0599,-1.7615,-0.2605,-190.5397,-11.5495
0.0599,0,-1.7609,-0.2605,-190.5916,-11.5571
-0.0599,0,-1.7615,-0.2605,-190.6456,-11.5651
-0.0599,0,-1.7621,-0.2605,-190.6974,-11.5728
-0.1197,0.0599,-1.7634,-0.2599,-190.7515,-11.5808
-0.2993,0,-1.7663,-0.2599,-190.8043,-11.5885
-0.2993,0.0599,-1.7693,-0.2593,-190.8567,-11.5962
-0.2993,0,-1.7723,-0.2593,-190.9109,-11.6041
-0.2394,0.0599,-1.7747,-0.2587,-190.9643,-11.6119
0,0.2394,-1.7747,-0.2563,-191.0172,-11.6196
-0.1796,0.2394,-1.7765,-0.2539,-191.0698,-11.6271
-0.2394,0.1197,-1.779,-0.2527,-191.1242,-11.6348
-0.0599,0.0599,-1.7795,-0.2521,-191.1766,-11.6422
-0.1197,0.1197,-1.7808,-0.2509,-191.2312,-11.6499
-0.3591,0,-1.7843,-0.2509,-191.2845,-11.6574
-0.419,0,-1.7885,-0.2509,-191.3371,-11.6648
-0.4788,0,-1.7934,-0.2509,-191.3923,-11.6725
-0.2394,0,-1.7958,-0.2509,-191.4461,-11.68
0,0,-1.7958,-0.2509,-191.4987,-11.6874
0,0,-1.7958,-0.2509,-191.5526,-11.6949
-0.0599,-0.0599,-1.7964,-0.2515,-191.6079,-11.7027
0.1796,-0.1197,-1.7946,-0.2527,-191.662,-11.7103
0.1796,0,-1.7928,-0.2527,-191.7155,-11.7178
0,0,-1.7928,-0.2527,-191.769,-11.7254
0,-0.1796,-1.7928,-0.2545,-191.8221,-11.7329
0,-0.2993,-1.7928,-0.2575,-191.8769,-11.7408
0.0599,-0.419,-1.7922,-0.2617,-191.9309,-11.7486
-0.1197,-0.1197,-1.7934,-0.2629,-191.9849,-11.7566
-0.2394,0,-1.7957,-0.2629,-192.0373,-11.7642
0.1197,0.1197,-1.7945,-0.2617,-192.0917,-11.7722
-0.0599,0.1197,-1.7951,-0.2605,-192.1464,-11.7801
-0.0599,0.0599,-1.7957,-0.2599,-192.1993,-11.7878
0,0.2993,-1.7957,-0.2569,-192.253,-11.7954
-0.1796,0.2993,-1.7975,-0.2539,-192.3073,-11.8031
0,0.4788,-1.7975,-0.2492,-192.361,-11.8106
0.1197,0.5387,-1.7963,-0.2437,-192.4161,-11.818
0,0.5986,-1.7963,-0.2377,-192.4699,-11.8251
0,0.2993,-1.7963,-0.2347,-192.5239,-11.8322
0,0.1197,-1.7963,-0.2335,-192.5778,-11.8392
0.0599,-0.0599,-1.7957,-0.2341,-192.6306,-11.8461
0,-0.2394,-1.7957,-0.2365,-192.6855,-11.8533
0,-0.1796,-1.7957,-0.2383,-192.7395,-11.8605
-0.1197,-0.1197,-1.7969,-0.2395,-192.7926,-11.8676
0,-0.1197,-1.7969,-0.2407,-192.8476,-11.8749
0,-0.0599,-1.7969,-0.2413,-192.9013,-11.8821
0,0,-1.7969,-0.2413,-192.9551,-11.8894
-0.1197,-0.1197,-1.7981,-0.2425,-193.0095,-11.8967
0,0,-1.7981,-0.2425,-193.0619,-11.9038
0.2993,-0.1197,-1.795,-0.2437,-193.1174,-11.9113
0,0.0599,-1.795,-0.2432,-193.1711,-11.9186
0.1197,0.1197,-1.7938,-0.242,-193.2251,-11.9259
0.2993,0.1197,-1.7909,-0.2408,-193.2779,-11.933
0.6584,0,-1.7843,-0.2408,-193.3313,-11.9402
0.6584,0,-1.7777,-0.2408,-193.3844,-11.9474
0.4788,0.2993,-1.7728,-0.2377,-193.4389,-11.9547
0.2394,0.1197,-1.7704,-0.2365,-193.4922,-11.9618
0.2394,0,-1.7681,-0.2365,-193.544,-11.9687
-0.0599,0,-1.7687,-0.2365,-193.5981,-11.976
-0.2394,0,-1.7711,-0.2365,-193.6512,-11.9831
-0.1197,-0.3591,-1.7723,-0.2401,-193.7047,-11.9903
-0.1197,-0.2394,-1.7735,-0.2425,-193.758,-11.9976
-0.1197,-0.2993,-1.7747,-0.2455,-193.8112,-12.005
0,-0.0599,-1.7747,-0.2461,-193.863,-12.0121
0,-0.1796,-1.7747,-0.2479,-193.9177,-12.0198
0,-0.2993,-1.7747,-0.2509,-193.971,-12.0273
0,-0.1796,-1.7747,-0.2527,-194.0231,-12.0347
0,-0.0599,-1.7747,-0.2533,-194.0776,-12.0425
0.1796,-0.1796,-1.7729,-0.2551,-194.1306,-12.0501
0.1796,-0.3591,-1.7711,-0.2587,-194.1841,-12.0579
0.2993,-0.2394,-1.7681,-0.2611,-194.2373,-12.0658
0,-0.1197,-1.7681,-0.2623,-194.29,-12.0736
0,-0.0599,-1.7681,-0.2629,-194.3432,-12.0815
-0.0599,-0.1197,-1.7687,-0.2641,-194.3963,-12.0895
0,-0.2394,-1.7687,-0.2665,-194.4494,-12.0975
0,-0.2394,-1.7687,-0.2689,-194.5023,-12.1055
0,-0.4788,-1.7687,-0.2736,-194.5546,-12.1136
-0.2394,-0.2394,-1.7711,-0.276,-194.6079,-12.1219
-0.3591,-0.0599,-1.7747,-0.2766,-194.6611,-12.1302
-0.1796,-0.1796,-1.7765,-0.2784,-194.7156,-12.1387
0,-0.0599,-1.7765,-0.279,-194.7677,-12.1469
-0.2394,0.0599,-1.779,-0.2784,-194.8222,-12.1555
-0.2394,-0.1197,-1.7813,-0.2796,-194.8746,-12.1637
-0.2394,0,-1.7837,-0.2796,-194.9279,-12.172
-0.2394,0,-1.7862,-0.2796,-194.9829,-12.1806
-0.2394,0,-1.7885,-0.2796,-195.0366,-12.189
-0.2394,0,-1.7909,-0.2796,-195.0892,-12.1973
-0.1796,0.1197,-1.7927,-0.2784,-195.1432,-12.2056
-0.0599,0,-1.7933,-0.2784,-195.198,-12.2141
-0.1796,0,-1.7951,-0.2784,-195.2518,-12.2225
-0.1197,0,-1.7963,-0.2784,-195.3057,-12.2308
0.1197,0,-1.7951,-0.2784,-195.3598,-12.2392
0.1197,-0.1197,-1.7939,-0.2796,-195.4138,-12.2476
0.3591,-0.2993,-1.7903,-0.2826,-195.4674,-12.2561
0.3591,-0.2993,-1.7867,-0.2856,-195.521,-12.2647
0,0,-1.7867,-0.2856,-195.573,-12.273
-0.1197,0,-1.7879,-0.2856,-195.6282,-12.2818
0,0,-1.7879,-0.2856,-195.6819,-12.2904
0,-0.1796,-1.7879,-0.2874,-195.7356,-12.299
0.1796,-0.2993,-1.7861,-0.2904,-195.7895,-12.3078
0.2993,-0.0599,-1.7832,-0.291,-195.8418,-12.3163
0.2993,0,-1.7802,-0.291,-195.895,-12.325
0.1796,-0.1197,-1.7784,-0.2922,-195.9498,-12.334
0.2993,-0.1796,-1.7754,-0.294,-196.0031,-12.3428
0.2394,0,-1.773,-0.294,-196.0561,-12.3516
0,0.1197,-1.773,-0.2928,-196.1094,-12.3604
0,0.3591,-1.773,-0.2892,-196.1627,-12.3691
-0.0599,0.2394,-1.7736,-0.2868,-196.2148,-12.3775
0,0,-1.7736,-0.2868,-196.2689,-12.3863
0.0599,0,-1.773,-0.2868,-196.3224,-12.3949
0.0599,-0.1197,-1.7724,-0.288,-196.3757,-12.4036
0,-0.2993,-1.7724,-0.291,-196.4285,-12.4123
0,-0.2993,-1.7724,-0.294,-196.4818,-12.4211
0.1197,-0.3591,-1.7712,-0.2976,-196.5352,-12.4301
-0.0599,-0.419,-1.7718,-0.3018,-196.5883,-12.4391
0,-0.2993,-1.7718,-0.3048,-196.6413,-12.4483
0,-0.2993,-1.7718,-0.3078,-196.6945,-12.4575
0.1796,-0.2394,-1.77,-0.3102,-196.7478,-12.4668
0.0599,-0.2394,-1.7694,-0.3125,-196.7999,-12.4761
0.1796,-0.1197,-1.7676,-0.3138,-196.8542,-12.4857
0.3591,0,-1.764,-0.3138,-196.9069,-12.495
0.419,-0.0599,-1.7598,-0.3144,-196.9598,-12.5045
0.3591,-0.0599,-1.7563,-0.315,-197.0116,-12.5138
0.2993,0.2394,-1.7533,-0.3126,-197.0644,-12.5232
0.0599,0.1796,-1.7526,-0.3107,-197.118,-12.5327
0,0.2993,-1.7526,-0.3077,-197.1704,-12.5419
0.1197,0.1197,-1.7515,-0.3066,-197.2222,-12.551
0.0599,0.1796,-1.7509,-0.3048,-197.2745,-12.5601
0.1197,0,-1.7497,-0.3048,-197.3279,-12.5694
0.1796,0,-1.7478,-0.3048,-197.3806,-12.5786
0.1796,-0.1197,-1.7461,-0.306,-197.4322,-12.5876
0.0599,-0.1796,-1.7455,-0.3078,-197.4856,-12.597
-0.0599,-0.1796,-1.7461,-0.3095,-197.5369,-12.6061
0.0599,0,-1.7454,-0.3095,-197.5902,-12.6156
0.2993,0,-1.7425,-0.3095,-197.6425,-12.6249
0.2394,-0.1796,-1.7401,-0.3113,-197.6939,-12.6341
0.0599,-0.2993,-1.7395,-0.3144,-197.7471,-12.6437
0.1796,-0.2394,-1.7377,-0.3168,-197.7993,-12.6532
0,-0.0599,-1.7377,-0.3173,-197.8502,-12.6625
-0.1197,-0.1197,-1.7389,-0.3185,-197.9026,-12.6721
0.0599,-0.0599,-1.7383,-0.3192,-197.9559,-12.6819
0.0599,0,-1.7377,-0.3192,-198.0078,-12.6914
-0.1197,0.1197,-1.7389,-0.318,-198.0603,-12.701
-0.2394,0.2394,-1.7413,-0.3156,-198.1125,-12.7105
-0.1197,0.2394,-1.7425,-0.3132,-198.1647,-12.7198
-0.1796,0.1197,-1.7443,-0.312,-198.2172,-12.7292
-0.2394,0,-1.7467,-0.312,-198.2695,-12.7386
-0.1796,0,-1.7484,-0.312,-198.3209,-12.7478
0.0599,0,-1.7478,-0.312,-198.3733,-12.7571
0.0599,0.2394,-1.7472,-0.3095,-198.427,-12.7666
-0.1796,-0.0599,-1.749,-0.3101,-198.4796,-12.7759
-0.1796,0,-1.7508,-0.3101,-198.5308,-12.785
-0.1796,0.0599,-1.7526,-0.3095,-198.5847,-12.7945
-0.0599,0,-1.7532,-0.3095,-198.6373,-12.8038
-0.1796,0.1197,-1.755,-0.3083,-198.6899,-12.8131
0,0.0599,-1.755,-0.3077,-198.7416,-12.8221
0,0.1197,-1.755,-0.3065,-198.7953,-12.8315
0,0,-1.755,-0.3065,-198.8479,-12.8407
-0.0599,0.0599,-1.7556,-0.3059,-198.8996,-12.8497
-0.1796,0,-1.7574,-0.3059,-198.9524,-12.8589
-0.1796,-0.2993,-1.7592,-0.309,-199.0064,-12.8684
0.0599,-0.1796,-1.7586,-0.3108,-199.0592,-12.8777
0.1197,0,-1.7574,-0.3108,-199.1118,-12.887
-0.1796,0.1796,-1.7592,-0.309,-199.1637,-12.8961
0,0.2993,-1.7592,-0.306,-199.2162,-12.9053
0.1197,0.2394,-1.758,-0.3036,-199.2703,-12.9146
0.1796,0.2993,-1.7562,-0.3006,-199.3231,-12.9236
0.1197,0.2394,-1.755,-0.2982,-199.3748,-12.9324
0.1796,0.0599,-1.7532,-0.2976,-199.4285,-12.9415
0.3591,0,-1.7496,-0.2976,-199.4799,-12.9503
0.2993,0,-1.7466,-0.2976,-199.5334,-12.9594
0,0,-1.7466,-0.2976,-199.5853,-12.9682
-0.2993,-0.1197,-1.7496,-0.2988,-199.6385,-12.9773
-0.0599,0,-1.7502,-0.2988,-199.6907,-12.9862
0.1796,-0.0599,-1.7484,-0.2994,-199.7424,-12.9951
0.2993,-0.0599,-1.7454,-0.3,-199.7958,-13.0043
0.2993,0.0599,-1.7425,-0.2994,-199.847,-13.0131
0.2993,0,-1.7394,-0.2994,-199.9003,-13.0222
0.2993,0,-1.7365,-0.2994,-199.9513,-13.031
0.2394,-0.0599,-1.734,-0.3,-200.0046,-13.0402
0.1197,-0.2394,-1.7328,-0.3024,-200.0566,-13.0493
0,-0.2394,-1.7328,-0.3048,-200.1072,-13.0582
0,-0.1197,-1.7328,-0.306,-200.1605,-13.0676
0,-0.0599,-1.7328,-0.3066,-200.2124,-13.0768
-0.0599,-0.2394,-1.7334,-0.309,-200.2647,-13.0861
0,-0.2394,-1.7334,-0.3113,-200.3156,-13.0953
0,-0.0599,-1.7334,-0.312,-200.3688,-13.1049
-0.0599,0.0599,-1.734,-0.3114,-200.4198,-13.114
-0.1197,0.0599,-1.7352,-0.3108,-200.473,-13.1235
0.1197,0,-1.734,-0.3108,-200.5248,-13.1328
0.0599,0,-1.7334,-0.3108,-200.577,-13.1422
0,0.1796,-1.7334,-0.309,-200.6291,-13.1515
-0.1796,0,-1.7352,-0.309,-200.6812,-13.1607
-0.3591,0.1197,-1.7388,-0.3078,-200.7335,-13.17
-0.419,0,-1.7429,-0.3078,-200.7847,-13.179
-0.419,0,-1.7472,-0.3078,-200.838,-13.1884
-0.0599,-0.1197,-1.7478,-0.3089,-200.8898,-13.1976
-0.0599,0,-1.7484,-0.3089,-200.9431,-13.207
0,0,-1.7484,-0.3089,-200.9944,-13.2161
0,0,-1.7484,-0.3089,-201.0476,-13.2255
0,-0.1796,-1.7484,-0.3107,-201.1005,-13.2349
0,-0.0599,-1.7484,-0.3113,-201.153,-13.2442
0,-0.2394,-1.7484,-0.3137,-201.2055,-13.2536
-0.0599,-0.1796,-1.749,-0.3155,-201.2571,-13.2629
0.0599,0,-1.7484,-0.3155,-201.3106,-13.2726
0.0599,0.0599,-1.7478,-0.3149,-201.3621,-13.2819
0.1197,0,-1.7466,-0.3149,-201.4153,-13.2915
0.0599,0,-1.746,-0.3149,-201.468,-13.301
0,-0.2394,-1.746,-0.3173,-201.5202,-13.3105
0,-0.1796,-1.746,-0.3191,-201.5725,-13.32
0,-0.1197,-1.746,-0.3203,-201.6239,-13.3294
-0.1197,0,-1.7472,-0.3203,-201.6776,-13.3393
-0.2993,0,-1.7502,-0.3203,-201.7298,-13.3488
-0.1197,-0.0599,-1.7514,-0.3209,-201.7819,-13.3584
-0.0599,0,-1.752,-0.3209,-201.8345,-13.368
-0.1197,0.6584,-1.7532,-0.3142,-201.888,-13.3776
-0.2993,0.5986,-1.7562,-0.3082,-201.9409,-13.3869
-0.5387,0.4788,-1.7616,-0.3034,-201.9938,-13.396
-0.7781,0.5986,-1.7692,-0.2975,-202.0458,-13.4047
-0.838,0.419,-1.7777,-0.2932,-202.1002,-13.4137
-1.0175,0.1796,-1.7879,-0.2914,-202.1539,-13.4225
-0.7183,0.1796,-1.7951,-0.2896,-202.2079,-13.4312
-0.2993,0,-1.7981,-0.2896,-202.2615,-13.4398
-0.1197,-0.2394,-1.7993,-0.292,-202.3158,-13.4486
-0.1197,-0.1197,-1.8005,-0.2932,-202.3688,-13.4573
0.1197,-0.1796,-1.7993,-0.295,-202.4227,-13.4661
0.1796,0,-1.7975,-0.295,-202.4775,-13.4751
0.2394,0.0599,-1.7951,-0.2944,-202.5318,-13.484
0,0.2394,-1.7951,-0.292,-202.5855,-13.4927
0,0.2394,-1.7951,-0.2897,-202.6383,-13.5013
-0.1796,0.2394,-1.7969,-0.2873,-202.6923,-13.5099
-0.2993,0.2394,-1.7999,-0.2849,-202.7464,-13.5185
-0.2394,0.0599,-1.8023,-0.2843,-202.8017,-13.5272
-0.2993,0.0599,-1.8052,-0.2837,-202.8548,-13.5355
-0.2394,0,-1.8076,-0.2837,-202.9088,-13.544
-0.2993,0,-1.8106,-0.2837,-202.9633,-13.5525
-0.2394,0,-1.8131,-0.2837,-203.0186,-13.5612
0,-0.1796,-1.8131,-0.2855,-203.0734,-13.5698
0,-0.1197,-1.8131,-0.2867,-203.1278,-13.5784
0.0599,0,-1.8125,-0.2867,-203.1808,-13.5868
0.1796,0,-1.8106,-0.2867,-203.2364,-13.5956
0.2993,0,-1.8076,-0.2867,-203.2907,-13.6042
0.1197,-0.2993,-1.8064,-0.2897,-203.345,-13.6129
0,-0.419,-1.8064,-0.2939,-203.3992,-13.6217
0.1197,-0.3591,-1.8052,-0.2975,-203.4536,-13.6307
0.1197,-0.1796,-1.804,-0.2993,-203.5076,-13.6396
0.1796,-0.0599,-1.8022,-0.2999,-203.5618,-13.6487
0.0599,-0.2394,-1.8016,-0.3023,-203.6159,-13.6577
0.0599,-0.1796,-1.801,-0.3041,-203.6699,-13.6669
0.1796,-0.2993,-1.7992,-0.3071,-203.7239,-13.6761
0.3591,-0.1796,-1.7957,-0.3088,-203.7768,-13.6852
0.419,0,-1.7915,-0.3088,-203.8315,-13.6946
0.1197,0.1796,-1.7903,-0.307,-203.8854,-13.7038
0,0.1796,-1.7903,-0.3052,-203.939,-13.713
0,0,-1.7903,-0.3052,-203.9925,-13.7221
0,0.1197,-1.7903,-0.304,-204.0464,-13.7313
0.1197,0.2394,-1.789,-0.3016,-204.1005,-13.7404
0,0.2394,-1.789,-0.2992,-204.1541,-13.7493
0.1197,0.1796,-1.7879,-0.2974,-204.2077,-13.7583
-0.0599,0.1197,-1.7885,-0.2962,-204.2615,-13.7672
0.1197,0.2394,-1.7873,-0.2938,-204.3151,-13.776
0.1796,0.1197,-1.7855,-0.2927,-204.3676,-13.7846
-0.0599,0.1197,-1.7861,-0.2914,-204.4224,-13.7935
-0.2993,0.1197,-1.7891,-0.2902,-204.4761,-13.8022
-0.2394,0.0599,-1.7915,-0.2896,-204.5299,-13.8109
-0.1796,0,-1.7933,-0.2896,-204.5824,-13.8194
-0.3591,0,-1.7969,-0.2896,-204.6373,-13.8283
-0.2993,0,-1.7999,-0.2896,-204.6914,-13.837
0,0.0599,-1.7999,-0.289,-204.7454,-13.8456
-0.2394,0,-1.8023,-0.289,-204.7998,-13.8544
-0.1796,0,-1.8041,-0.289,-204.8537,-13.863
-0.1796,0,-1.8059,-0.289,-204.9079,-13.8717
-0.1197,0,-1.8071,-0.289,-204.9623,-13.8804
0.0599,0,-1.8065,-0.289,-205.0165,-13.889
0,0,-1.8065,-0.289,-205.0705,-13.8977
-0.1197,0,-1.8077,-0.289,-205.1251,-13.9064
-0.1796,0,-1.8095,-0.289,-205.1796,-13.9151
-0.1796,0,-1.8113,-0.289,-205.2338,-13.9238
-0.2394,0,-1.8137,-0.289,-205.2884,-13.9325
0,0.0599,-1.8137,-0.2884,-205.3416,-13.9409
0.1197,0.2993,-1.8125,-0.2854,-205.3962,-13.9495
0.1197,0.3591,-1.8113,-0.2818,-205.4517,-13.9582
0.1197,0.2394,-1.8101,-0.2794,-205.5061,-13.9666
0,0.2394,-1.8101,-0.277,-205.5602,-13.9748
0.0599,0.2394,-1.8095,-0.2746,-205.6136,-13.9829
0.2394,0.1796,-1.807,-0.2728,-205.669,-13.9913
0.419,0.2394,-1.8029,-0.2705,-205.722,-13.9993
0.1197,0.2993,-1.8017,-0.2674,-205.7771,-14.0074
0.1197,0.1197,-1.8005,-0.2662,-205.8313,-14.0154
0.2394,-0.0599,-1.7982,-0.2668,-205.8842,-14.0233
0.0599,-0.1197,-1.7976,-0.268,-205.9393,-14.0315
0,0.1197,-1.7976,-0.2668,-205.9918,-14.0393
-0.1796,0.2394,-1.7994,-0.2644,-206.0471,-14.0474
0,0.2394,-1.7994,-0.2621,-206.0999,-14.0551
0,0.1197,-1.7994,-0.2609,-206.1541,-14.063
-0.0599,0.1197,-1.8,-0.2596,-206.2093,-14.0709
-0.1197,0.1796,-1.8012,-0.2579,-206.2622,-14.0785
-0.1197,0,-1.8024,-0.2579,-206.3174,-14.0864
-0.1197,-0.0599,-1.8036,-0.2585,-206.3716,-14.0942
-0.1796,-0.0599,-1.8054,-0.2591,-206.4248,-14.1018
-0.1796,-0.2993,-1.8072,-0.2621,-206.4803,-14.1099
-0.1796,-0.1796,-1.809,-0.2639,-206.5334,-14.1176
-0.3591,-0.2993,-1.8125,-0.2669,-206.5877,-14.1256
0,-0.1796,-1.8125,-0.2687,-206.6419,-14.1336
-0.1197,-0.1796,-1.8138,-0.2705,-206.6979,-14.142
0,-0.1197,-1.8138,-0.2717,-206.7508,-14.1499
0,-0.2993,-1.8138,-0.2747,-206.8053,-14.1582
0,-0.5387,-1.8138,-0.2802,-206.861,-14.1668
-0.0599,-0.2993,-1.8144,-0.2832,-206.9155,-14.1753
-0.0599,-0.2993,-1.815,-0.2862,-206.97,-14.1839
-0.0599,-0.2993,-1.8156,-0.2892,-207.0246,-14.1926
0.0599,-0.1796,-1.815,-0.291,-207.0791,-14.2013
0.2394,-0.2394,-1.8126,-0.2934,-207.1336,-14.2101
0.2394,-0.3591,-1.8102,-0.297,-207.1879,-14.219
0.0599,-0.2993,-1.8096,-0.3,-207.2422,-14.228
-0.0599,-0.1796,-1.8102,-0.3018,-207.2966,-14.2371
-0.3591,-0.0599,-1.8137,-0.3023,-207.3499,-14.246
-0.1197,-0.2394,-1.8149,-0.3047,-207.4044,-14.2551
-0.2394,-0.2993,-1.8173,-0.3078,-207.46,-14.2646
-0.0599,-0.3591,-1.8179,-0.3114,-207.5144,-14.2739
-0.1796,-0.2394,-1.8197,-0.3138,-207.5692,-14.2833
-0.1197,-0.2394,-1.8209,-0.3161,-207.6229,-14.2926
-0.1796,-0.1197,-1.8227,-0.3173,-207.6774,-14.3021
-0.2394,-0.0599,-1.8251,-0.3179,-207.7322,-14.3117
-0.0599,0.0599,-1.8257,-0.3173,-207.788,-14.3214
0.1796,0.1197,-1.824,-0.3161,-207.8418,-14.3307
0.1197,0.1796,-1.8227,-0.3143,-207.8978,-14.3404
0.2993,0.2394,-1.8197,-0.3119,-207.9524,-14.3497
0.1796,0.2993,-1.8179,-0.3089,-208.0068,-14.359
0.1197,0,-1.8168,-0.3089,-208.0598,-14.368
0.1796,0,-1.8149,-0.3089,-208.1157,-14.3775
0.0599,-0.3591,-1.8143,-0.3125,-208.1704,-14.3869
-0.1197,-0.2993,-1.8155,-0.3155,-208.2249,-14.3964
-0.1197,-0.3591,-1.8167,-0.319,-208.2783,-14.4058
-0.1197,-0.1197,-1.8179,-0.3202,-208.3327,-14.4153
-0.2394,-0.0599,-1.8203,-0.3208,-208.3876,-14.425
0,0.0599,-1.8203,-0.3202,-208.442,-14.4346
0,0.2993,-1.8203,-0.3172,-208.4978,-14.4443
-0.1796,0.1197,-1.8221,-0.316,-208.5525,-14.4538
-0.1796,0.1197,-1.8239,-0.3148,-208.6075,-14.4633
-0.2993,0.2993,-1.8269,-0.3118,-208.6623,-14.4726
-0.2394,0,-1.8293,-0.3118,-208.7172,-14.482
-0.3591,-0.2394,-1.8329,-0.3142,-208.7721,-14.4914
-0.419,-0.1197,-1.8371,-0.3154,-208.8273,-14.5009
-0.3591,-0.1796,-1.8406,-0.3171,-208.8815,-14.5102
-0.419,-0.2394,-1.8449,-0.3196,-208.9381,-14.52
-0.1796,-0.0599,-1.8467,-0.3202,-208.9935,-14.5296
0,-0.2394,-1.8467,-0.3225,-209.0474,-14.539
0,-0.2394,-1.8467,-0.325,-209.104,-14.549
0,-0.0599,-1.8467,-0.3256,-209.1596,-14.5588
0,0,-1.8467,-0.3256,-209.2147,-14.5685
0.1197,0.1197,-1.8455,-0.3244,-209.2706,-14.5784
0.3591,0.0599,-1.8419,-0.3238,-209.326,-14.5881
0.5986,0,-1.836,-0.3238,-209.3797,-14.5976
0.3591,0,-1.8324,-0.3238,-209.4347,-14.6073
0.1796,0.1197,-1.8306,-0.3225,-209.491,-14.6172
0.1197,0.1796,-1.8294,-0.3207,-209.546,-14.6268
0.0599,0.0599,-1.8288,-0.3201,-209.5998,-14.6363
0.1796,0.1197,-1.827,-0.3189,-209.6557,-14.646
